Id,WnvPresent
72503,0.75590605772
72504,0.75590605772
72505,0.75590605772
72506,0.75590605772
72507,0.75590605772
72508,0.75590605772
72509,0.75590605772
72510,0.75590605772
72511,0.254992259575
72512,0.254992259575
72513,0.254992259575
72514,0.254992259575
72515,0.254992259575
72516,0.254992259575
72517,0.254992259575
72518,0.254992259575
72519,0.772888998367
72520,0.772888998367
72521,0.772888998367
72522,0.772888998367
72523,0.772888998367
72524,0.772888998367
72525,0.772888998367
72526,0.772888998367
72527,0.772888998367
72528,0.896071917759
72529,0.896071917759
72530,0.896071917759
72531,0.896071917759
72532,0.896071917759
72533,0.896071917759
72534,0.896071917759
72535,0.896071917759
72536,0.896071917759
72537,0.896071917759
72538,0.896071917759
72539,0.896071917759
72540,0.896071917759
72541,0.816924979047
72542,0.816924979047
72543,0.816924979047
72544,0.816924979047
72545,0.816924979047
72546,0.816924979047
72547,0.816924979047
72548,0.816924979047
72549,0.792822633111
72550,0.792822633111
72551,0.792822633111
72552,0.792822633111
72553,0.792822633111
72554,0.792822633111
72555,0.792822633111
72556,0.792822633111
72557,0.339232053759
72558,0.339232053759
72559,0.339232053759
72560,0.339232053759
72561,0.339232053759
72562,0.339232053759
72563,0.339232053759
72564,0.339232053759
72565,0.399044450879
72566,0.399044450879
72567,0.399044450879
72568,0.399044450879
72569,0.399044450879
72570,0.399044450879
72571,0.399044450879
72572,0.399044450879
72573,0.85991370517
72574,0.85991370517
72575,0.85991370517
72576,0.85991370517
72577,0.85991370517
72578,0.85991370517
72579,0.85991370517
72580,0.85991370517
72581,0.816924979047
72582,0.816924979047
72583,0.816924979047
72584,0.816924979047
72585,0.816924979047
72586,0.816924979047
72587,0.816924979047
72588,0.816924979047
72589,0.783709485644
72590,0.783709485644
72591,0.783709485644
72592,0.783709485644
72593,0.783709485644
72594,0.783709485644
72595,0.783709485644
72596,0.783709485644
72597,0.783709485644
72598,0.783709485644
72599,0.783709485644
72600,0.783709485644
72601,0.783709485644
72602,0.783709485644
72603,0.783709485644
72604,0.783709485644
72605,0.678922586635
72606,0.678922586635
72607,0.678922586635
72608,0.678922586635
72609,0.678922586635
72610,0.678922586635
72611,0.678922586635
72612,0.678922586635
72613,0.365800809837
72614,0.365800809837
72615,0.365800809837
72616,0.365800809837
72617,0.365800809837
72618,0.365800809837
72619,0.365800809837
72620,0.365800809837
72621,0.783709485644
72622,0.783709485644
72623,0.783709485644
72624,0.783709485644
72625,0.783709485644
72626,0.783709485644
72627,0.783709485644
72628,0.783709485644
72629,0.216867298737
72630,0.216867298737
72631,0.216867298737
72632,0.216867298737
72633,0.216867298737
72634,0.216867298737
72635,0.216867298737
72636,0.216867298737
72637,0.352341652744
72638,0.352341652744
72639,0.352341652744
72640,0.352341652744
72641,0.352341652744
72642,0.352341652744
72643,0.352341652744
72644,0.352341652744
72645,0.86186770774
72646,0.86186770774
72647,0.86186770774
72648,0.86186770774
72649,0.86186770774
72650,0.86186770774
72651,0.86186770774
72652,0.86186770774
72653,0.421080081095
72654,0.421080081095
72655,0.421080081095
72656,0.421080081095
72657,0.421080081095
72658,0.421080081095
72659,0.421080081095
72660,0.421080081095
72661,0.881568899208
72662,0.881568899208
72663,0.881568899208
72664,0.881568899208
72665,0.881568899208
72666,0.881568899208
72667,0.881568899208
72668,0.881568899208
72669,0.855237109085
72670,0.855237109085
72671,0.855237109085
72672,0.855237109085
72673,0.855237109085
72674,0.855237109085
72675,0.855237109085
72676,0.855237109085
72677,0.240672347219
72678,0.240672347219
72679,0.240672347219
72680,0.240672347219
72681,0.240672347219
72682,0.240672347219
72683,0.240672347219
72684,0.240672347219
72685,0.841566490918
72686,0.841566490918
72687,0.841566490918
72688,0.841566490918
72689,0.841566490918
72690,0.841566490918
72691,0.841566490918
72692,0.841566490918
72693,0.790522654874
72694,0.790522654874
72695,0.790522654874
72696,0.790522654874
72697,0.790522654874
72698,0.790522654874
72699,0.790522654874
72700,0.790522654874
72701,0.890809059461
72702,0.890809059461
72703,0.890809059461
72704,0.890809059461
72705,0.890809059461
72706,0.890809059461
72707,0.890809059461
72708,0.890809059461
72709,0.755893437277
72710,0.755893437277
72711,0.755893437277
72712,0.755893437277
72713,0.755893437277
72714,0.755893437277
72715,0.755893437277
72716,0.755893437277
72717,0.807570016181
72718,0.807570016181
72719,0.807570016181
72720,0.807570016181
72721,0.807570016181
72722,0.807570016181
72723,0.807570016181
72724,0.807570016181
72725,0.858774049377
72726,0.858774049377
72727,0.858774049377
72728,0.858774049377
72729,0.858774049377
72730,0.858774049377
72731,0.858774049377
72732,0.858774049377
72733,0.804583129064
72734,0.804583129064
72735,0.804583129064
72736,0.804583129064
72737,0.804583129064
72738,0.804583129064
72739,0.804583129064
72740,0.804583129064
72741,0.804583129064
72742,0.804583129064
72743,0.859074091608
72744,0.859074091608
72745,0.859074091608
72746,0.859074091608
72747,0.859074091608
72748,0.859074091608
72749,0.859074091608
72750,0.859074091608
72751,0.293243780777
72752,0.293243780777
72753,0.293243780777
72754,0.293243780777
72755,0.293243780777
72756,0.293243780777
72757,0.293243780777
72758,0.293243780777
72759,0.807570016181
72760,0.807570016181
72761,0.807570016181
72762,0.807570016181
72763,0.807570016181
72764,0.807570016181
72765,0.807570016181
72766,0.807570016181
72767,0.792822633111
72768,0.792822633111
72769,0.792822633111
72770,0.792822633111
72771,0.792822633111
72772,0.792822633111
72773,0.792822633111
72774,0.792822633111
72775,0.773202266012
72776,0.773202266012
72777,0.773202266012
72778,0.773202266012
72779,0.773202266012
72780,0.773202266012
72781,0.773202266012
72782,0.773202266012
72783,0.264310336421
72784,0.264310336421
72785,0.264310336421
72786,0.264310336421
72787,0.264310336421
72788,0.264310336421
72789,0.264310336421
72790,0.264310336421
72791,0.755893437277
72792,0.755893437277
72793,0.755893437277
72794,0.755893437277
72795,0.755893437277
72796,0.755893437277
72797,0.755893437277
72798,0.755893437277
72799,0.14952790196
72800,0.14952790196
72801,0.14952790196
72802,0.14952790196
72803,0.14952790196
72804,0.14952790196
72805,0.14952790196
72806,0.14952790196
72807,0.238687154947
72808,0.238687154947
72809,0.238687154947
72810,0.238687154947
72811,0.238687154947
72812,0.238687154947
72813,0.238687154947
72814,0.238687154947
72815,0.346682684366
72816,0.346682684366
72817,0.346682684366
72818,0.346682684366
72819,0.346682684366
72820,0.346682684366
72821,0.346682684366
72822,0.346682684366
72823,0.386180582413
72824,0.386180582413
72825,0.386180582413
72826,0.386180582413
72827,0.386180582413
72828,0.386180582413
72829,0.386180582413
72830,0.386180582413
72831,0.158110079058
72832,0.158110079058
72833,0.158110079058
72834,0.158110079058
72835,0.158110079058
72836,0.158110079058
72837,0.158110079058
72838,0.158110079058
72839,0.773698255002
72840,0.773698255002
72841,0.773698255002
72842,0.773698255002
72843,0.773698255002
72844,0.773698255002
72845,0.773698255002
72846,0.773698255002
72847,0.822908014104
72848,0.822908014104
72849,0.822908014104
72850,0.822908014104
72851,0.822908014104
72852,0.822908014104
72853,0.822908014104
72854,0.822908014104
72855,0.822908014104
72856,0.822908014104
72857,0.391048861639
72858,0.391048861639
72859,0.391048861639
72860,0.391048861639
72861,0.391048861639
72862,0.391048861639
72863,0.391048861639
72864,0.391048861639
72865,0.804583129064
72866,0.804583129064
72867,0.804583129064
72868,0.804583129064
72869,0.804583129064
72870,0.804583129064
72871,0.804583129064
72872,0.804583129064
72873,0.804583129064
72874,0.804583129064
72875,0.804583129064
72876,0.804583129064
72877,0.864716374194
72878,0.864716374194
72879,0.864716374194
72880,0.864716374194
72881,0.864716374194
72882,0.864716374194
72883,0.864716374194
72884,0.864716374194
72885,0.790522654874
72886,0.790522654874
72887,0.790522654874
72888,0.790522654874
72889,0.790522654874
72890,0.790522654874
72891,0.790522654874
72892,0.790522654874
72893,0.451504154008
72894,0.451504154008
72895,0.451504154008
72896,0.451504154008
72897,0.451504154008
72898,0.451504154008
72899,0.451504154008
72900,0.451504154008
72901,0.481602103237
72902,0.481602103237
72903,0.481602103237
72904,0.481602103237
72905,0.481602103237
72906,0.481602103237
72907,0.481602103237
72908,0.481602103237
72909,0.300846854853
72910,0.300846854853
72911,0.300846854853
72912,0.300846854853
72913,0.300846854853
72914,0.300846854853
72915,0.300846854853
72916,0.300846854853
72917,0.452085177233
72918,0.452085177233
72919,0.452085177233
72920,0.452085177233
72921,0.452085177233
72922,0.452085177233
72923,0.452085177233
72924,0.452085177233
72925,0.447685085141
72926,0.447685085141
72927,0.447685085141
72928,0.447685085141
72929,0.447685085141
72930,0.447685085141
72931,0.447685085141
72932,0.447685085141
72933,0.379760665342
72934,0.379760665342
72935,0.379760665342
72936,0.379760665342
72937,0.379760665342
72938,0.379760665342
72939,0.379760665342
72940,0.379760665342
72941,0.379760665342
72942,0.379760665342
72943,0.379760665342
72944,0.379760665342
72945,0.379760665342
72946,0.379760665342
72947,0.379760665342
72948,0.379760665342
72949,0.379760665342
72950,0.481602103237
72951,0.481602103237
72952,0.481602103237
72953,0.481602103237
72954,0.481602103237
72955,0.481602103237
72956,0.481602103237
72957,0.481602103237
72958,0.284650055785
72959,0.284650055785
72960,0.284650055785
72961,0.284650055785
72962,0.284650055785
72963,0.284650055785
72964,0.284650055785
72965,0.284650055785
72966,0.227361519049
72967,0.227361519049
72968,0.227361519049
72969,0.227361519049
72970,0.227361519049
72971,0.227361519049
72972,0.227361519049
72973,0.227361519049
72974,0.820636633905
72975,0.820636633905
72976,0.820636633905
72977,0.820636633905
72978,0.820636633905
72979,0.820636633905
72980,0.820636633905
72981,0.820636633905
72982,0.613859328097
72983,0.613859328097
72984,0.613859328097
72985,0.613859328097
72986,0.613859328097
72987,0.613859328097
72988,0.613859328097
72989,0.613859328097
72990,0.481585193548
72991,0.481585193548
72992,0.481585193548
72993,0.481585193548
72994,0.481585193548
72995,0.481585193548
72996,0.481585193548
72997,0.481585193548
72998,0.358374954448
72999,0.358374954448
73000,0.358374954448
73001,0.358374954448
73002,0.358374954448
73003,0.358374954448
73004,0.358374954448
73005,0.358374954448
73006,0.191956730518
73007,0.191956730518
73008,0.191956730518
73009,0.191956730518
73010,0.191956730518
73011,0.191956730518
73012,0.191956730518
73013,0.191956730518
73014,0.368832517609
73015,0.368832517609
73016,0.368832517609
73017,0.368832517609
73018,0.368832517609
73019,0.368832517609
73020,0.368832517609
73021,0.368832517609
73022,0.804583129064
73023,0.804583129064
73024,0.804583129064
73025,0.804583129064
73026,0.804583129064
73027,0.804583129064
73028,0.804583129064
73029,0.804583129064
73030,0.755893437277
73031,0.755893437277
73032,0.755893437277
73033,0.755893437277
73034,0.755893437277
73035,0.755893437277
73036,0.755893437277
73037,0.755893437277
73038,0.300701245682
73039,0.300701245682
73040,0.300701245682
73041,0.300701245682
73042,0.300701245682
73043,0.300701245682
73044,0.300701245682
73045,0.300701245682
73046,0.366509190182
73047,0.366509190182
73048,0.366509190182
73049,0.366509190182
73050,0.366509190182
73051,0.366509190182
73052,0.366509190182
73053,0.366509190182
73054,0.627583603173
73055,0.627583603173
73056,0.627583603173
73057,0.627583603173
73058,0.627583603173
73059,0.627583603173
73060,0.627583603173
73061,0.627583603173
73062,0.275475984181
73063,0.275475984181
73064,0.275475984181
73065,0.275475984181
73066,0.275475984181
73067,0.275475984181
73068,0.275475984181
73069,0.275475984181
73070,0.452085177233
73071,0.452085177233
73072,0.452085177233
73073,0.452085177233
73074,0.452085177233
73075,0.452085177233
73076,0.452085177233
73077,0.452085177233
73078,0.368790223003
73079,0.368790223003
73080,0.368790223003
73081,0.368790223003
73082,0.368790223003
73083,0.368790223003
73084,0.368790223003
73085,0.368790223003
73086,0.527514036949
73087,0.527514036949
73088,0.527514036949
73089,0.527514036949
73090,0.527514036949
73091,0.527514036949
73092,0.527514036949
73093,0.527514036949
73094,0.451196199584
73095,0.451196199584
73096,0.451196199584
73097,0.451196199584
73098,0.451196199584
73099,0.451196199584
73100,0.451196199584
73101,0.451196199584
73102,0.878789182432
73103,0.878789182432
73104,0.878789182432
73105,0.878789182432
73106,0.878789182432
73107,0.878789182432
73108,0.878789182432
73109,0.878789182432
73110,0.0990235003552
73111,0.0990235003552
73112,0.0990235003552
73113,0.0990235003552
73114,0.0990235003552
73115,0.0990235003552
73116,0.0990235003552
73117,0.0990235003552
73118,0.609631624483
73119,0.609631624483
73120,0.609631624483
73121,0.609631624483
73122,0.609631624483
73123,0.609631624483
73124,0.609631624483
73125,0.609631624483
73126,0.19694790165
73127,0.19694790165
73128,0.19694790165
73129,0.19694790165
73130,0.19694790165
73131,0.19694790165
73132,0.19694790165
73133,0.19694790165
73134,0.8606276191
73135,0.8606276191
73136,0.8606276191
73137,0.8606276191
73138,0.8606276191
73139,0.8606276191
73140,0.8606276191
73141,0.8606276191
73142,0.0868328926641
73143,0.0868328926641
73144,0.0868328926641
73145,0.0868328926641
73146,0.0868328926641
73147,0.0868328926641
73148,0.0868328926641
73149,0.0868328926641
73150,0.792822633111
73151,0.792822633111
73152,0.792822633111
73153,0.792822633111
73154,0.792822633111
73155,0.792822633111
73156,0.792822633111
73157,0.792822633111
73158,0.792822633111
73159,0.841566490918
73160,0.841566490918
73161,0.841566490918
73162,0.841566490918
73163,0.841566490918
73164,0.841566490918
73165,0.841566490918
73166,0.841566490918
73167,0.880834367977
73168,0.880834367977
73169,0.880834367977
73170,0.880834367977
73171,0.880834367977
73172,0.880834367977
73173,0.880834367977
73174,0.880834367977
73175,0.166531640565
73176,0.166531640565
73177,0.166531640565
73178,0.166531640565
73179,0.166531640565
73180,0.166531640565
73181,0.166531640565
73182,0.166531640565
73183,0.102048823181
73184,0.102048823181
73185,0.102048823181
73186,0.102048823181
73187,0.102048823181
73188,0.102048823181
73189,0.102048823181
73190,0.102048823181
73191,0.273663232498
73192,0.273663232498
73193,0.273663232498
73194,0.273663232498
73195,0.273663232498
73196,0.273663232498
73197,0.273663232498
73198,0.273663232498
73199,0.804583129064
73200,0.804583129064
73201,0.804583129064
73202,0.804583129064
73203,0.804583129064
73204,0.804583129064
73205,0.804583129064
73206,0.804583129064
73207,0.365800809837
73208,0.365800809837
73209,0.365800809837
73210,0.365800809837
73211,0.365800809837
73212,0.365800809837
73213,0.365800809837
73214,0.365800809837
73215,0.237248505672
73216,0.237248505672
73217,0.237248505672
73218,0.237248505672
73219,0.237248505672
73220,0.237248505672
73221,0.237248505672
73222,0.237248505672
73223,0.524348205933
73224,0.524348205933
73225,0.524348205933
73226,0.524348205933
73227,0.524348205933
73228,0.524348205933
73229,0.524348205933
73230,0.524348205933
73231,0.524348205933
73232,0.524348205933
73233,0.524348205933
73234,0.998976705342
73235,0.998976705342
73236,0.998976705342
73237,0.998976705342
73238,0.998976705342
73239,0.998976705342
73240,0.998976705342
73241,0.998976705342
73242,0.997813597537
73243,0.997813597537
73244,0.997813597537
73245,0.997813597537
73246,0.997813597537
73247,0.997813597537
73248,0.997813597537
73249,0.997813597537
73250,0.999103456506
73251,0.999103456506
73252,0.999103456506
73253,0.999103456506
73254,0.999103456506
73255,0.999103456506
